Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating
415,29,Male,Scarf,Accessories,Spring,3
415,29,Male,Sunglasses,Accessories,Winter,3
415,29,Male,Windbreaker,Outerwear,Winter,2
415,29,Male,Trench Coat,Outerwear,Fall,2
415,29,Male,Shoes,Footwear,Summer,4
415,29,Male,High Heels,Footwear,Fall,2
415,29,Male,Pants,Clothing,Fall,4
415,29,Male,Hat,Accessories,Summer,3
415,29,Male,Wool Coat,Outerwear,Spring,5
416,67,Male,Pants,Clothing,Winter,4
416,67,Male,Shorts,Clothing,Spring,4
416,67,Male,Backpack,Accessories,Fall,3
416,67,Male,Belt,Accessories,Winter,5
416,67,Male,Shorts,Clothing,Spring,4
416,67,Male,Scarf,Accessories,Summer,3
416,67,Male,Gloves,Accessories,Fall,2
416,67,Male,Sneakers,Footwear,Summer,4
416,67,Male,Shorts,Clothing,Summer,3
416,67,Male,Hat,Accessories,Summer,4
416,67,Male,Pants,Clothing,Fall,5
416,67,Male,Jeans,Clothing,Spring,3
417,36,Male,Sports Shoes,Footwear,Summer,5
417,36,Male,Jewelry,Accessories,Summer,4
417,36,Male,Sunglasses,Accessories,Summer,4
417,36,Male,Trench Coat,Outerwear,Fall,4
417,36,Male,Sneakers,Footwear,Fall,3
417,36,Male,Shirt,Clothing,Fall,4
417,36,Male,Handbag,Accessories,Fall,3
417,36,Male,Puffer Jacket,Outerwear,Fall,2
417,36,Male,Shorts,Clothing,Summer,4
417,36,Male,T-shirt,Clothing,Winter,4
417,36,Male,Sandals,Footwear,Spring,4
417,36,Male,Boots,Footwear,Winter,4
417,36,Male,Jeans,Clothing,Winter,4
417,36,Male,Pants,Clothing,Winter,3
419,18,Female,Sports Shoes,Footwear,Fall,5
419,18,Female,Shoes,Footwear,Fall,5
419,18,Female,Handbag,Accessories,Fall,5
419,18,Female,Puffer Jacket,Outerwear,Summer,1
419,18,Female,Jeans,Clothing,Fall,4
419,18,Female,High Heels,Footwear,Summer,1
419,18,Female,Dress,Clothing,Winter,5
419,18,Female,Hat,Accessories,Fall,5
419,18,Female,Boots,Footwear,Winter,4
419,18,Female,Windbreaker,Outerwear,Fall,4
419,18,Female,Gloves,Accessories,Winter,4
419,18,Female,Jewelry,Accessories,Summer,5
419,18,Female,Socks,Clothing,Winter,4
419,18,Female,Sunglasses,Accessories,Spring,5
419,18,Female,Shirt,Clothing,Spring,5
420,53,Female,Jacket,Clothing,Winter,4
420,53,Female,Sports Shoes,Footwear,Winter,3
420,53,Female,High Heels,Footwear,Fall,3
420,53,Female,Sweater,Clothing,Fall,4
420,53,Female,Puffer Jacket,Outerwear,Summer,4
420,53,Female,Belt,Accessories,Winter,4
420,53,Female,Shoes,Footwear,Fall,4
420,53,Female,Jeans,Clothing,Spring,4
420,53,Female,T-shirt,Clothing,Winter,4
421,32,Male,Handbag,Accessories,Spring,5
421,32,Male,Scarf,Accessories,Spring,4
421,32,Male,Boots,Footwear,Fall,5
421,32,Male,Pants,Clothing,Fall,3
421,32,Male,Puffer Jacket,Outerwear,Winter,1
421,32,Male,Sweater,Clothing,Summer,3
421,32,Male,Jewelry,Accessories,Fall,4
421,32,Male,Trench Coat,Outerwear,Spring,3
421,32,Male,Shorts,Clothing,Fall,3
421,32,Male,Windbreaker,Outerwear,Spring,1
422,38,Male,Windbreaker,Outerwear,Fall,3
422,38,Male,Wool Coat,Outerwear,Winter,4
422,38,Male,High Heels,Footwear,Winter,1
422,38,Male,Jeans,Clothing,Spring,3
422,38,Male,Jewelry,Accessories,Fall,2
422,38,Male,Trench Coat,Outerwear,Winter,5
422,38,Male,Sports Shoes,Footwear,Spring,3
422,38,Male,Puffer Jacket,Outerwear,Spring,3
424,46,Female,Skirt,Clothing,Winter,3
424,46,Female,Gloves,Accessories,Fall,4
424,46,Female,Jacket,Clothing,Winter,3
424,46,Female,Trench Coat,Outerwear,Fall,5
424,46,Female,Sweater,Clothing,Fall,4
424,46,Female,Belt,Accessories,Spring,4
424,46,Female,Backpack,Accessories,Fall,3
424,46,Female,Puffer Jacket,Outerwear,Summer,3
424,46,Female,Pants,Clothing,Summer,4
424,46,Female,Wool Coat,Outerwear,Winter,5
426,40,Female,Wool Coat,Outerwear,Winter,5
426,40,Female,Puffer Jacket,Outerwear,Spring,2
426,40,Female,Skirt,Clothing,Summer,3
426,40,Female,Jacket,Clothing,Summer,3
426,40,Female,Scarf,Accessories,Fall,5
426,40,Female,Sneakers,Footwear,Summer,3
426,40,Female,High Heels,Footwear,Fall,1
426,40,Female,Sunglasses,Accessories,Summer,3
426,40,Female,Shorts,Clothing,Spring,4
426,40,Female,Trench Coat,Outerwear,Spring,3
426,40,Female,Handbag,Accessories,Fall,4
426,40,Female,Sports Shoes,Footwear,Fall,1
426,40,Female,Sandals,Footwear,Winter,2
426,40,Female,Sweater,Clothing,Fall,5
427,43,Female,Trench Coat,Outerwear,Spring,2
427,43,Female,Handbag,Accessories,Summer,3
427,43,Female,Sunglasses,Accessories,Fall,3
427,43,Female,Sandals,Footwear,Summer,5
427,43,Female,Sports Shoes,Footwear,Winter,5
427,43,Female,Windbreaker,Outerwear,Winter,4
427,43,Female,Dress,Clothing,Winter,5
428,58,Female,Puffer Jacket,Outerwear,Fall,4
428,58,Female,Belt,Accessories,Summer,2
428,58,Female,Windbreaker,Outerwear,Summer,2
428,58,Female,Shoes,Footwear,Winter,3
428,58,Female,Sunglasses,Accessories,Winter,5
428,58,Female,Jacket,Clothing,Summer,3
428,58,Female,Sneakers,Footwear,Winter,3
428,58,Female,Gloves,Accessories,Spring,4
428,58,Female,Dress,Clothing,Fall,4
428,58,Female,Sports Shoes,Footwear,Winter,4
428,58,Female,Scarf,Accessories,Fall,3
428,58,Female,Shorts,Clothing,Winter,4
428,58,Female,Jeans,Clothing,Fall,2
428,58,Female,Sandals,Footwear,Fall,4
428,58,Female,Trench Coat,Outerwear,Spring,5
428,58,Female,Socks,Clothing,Spring,3
429,21,Male,T-shirt,Clothing,Winter,4
429,21,Male,Shirt,Clothing,Summer,3
429,21,Male,Blouse,Clothing,Winter,2
429,21,Male,Jeans,Clothing,Spring,4
429,21,Male,Sneakers,Footwear,Summer,5
436,51,Female,High Heels,Footwear,Summer,2
436,51,Female,Dress,Clothing,Fall,5
436,51,Female,Trench Coat,Outerwear,Summer,4
436,51,Female,Windbreaker,Outerwear,Fall,4
436,51,Female,Wool Coat,Outerwear,Fall,3
436,51,Female,Shorts,Clothing,Winter,3
438,45,Male,Jacket,Clothing,Fall,2
438,45,Male,Shorts,Clothing,Fall,4
438,45,Male,Jeans,Clothing,Spring,5
438,45,Male,Dress,Clothing,Winter,3
438,45,Male,Shoes,Footwear,Winter,3
438,45,Male,Gloves,Accessories,Fall,4
438,45,Male,Sneakers,Footwear,Spring,1
438,45,Male,Dress,Clothing,Summer,3
438,45,Male,T-shirt,Clothing,Fall,4
438,45,Male,Wool Coat,Outerwear,Winter,4
438,45,Male,Shirt,Clothing,Winter,5
438,45,Male,Boots,Footwear,Fall,3
438,45,Male,Boots,Footwear,Summer,3
438,45,Male,Handbag,Accessories,Summer,4
438,45,Male,Sneakers,Footwear,Winter,4
438,45,Male,Shorts,Clothing,Spring,4
438,45,Male,Trench Coat,Outerwear,Summer,5
438,45,Male,Pants,Clothing,Summer,3
438,45,Male,Jacket,Clothing,Fall,4
438,45,Male,Jeans,Clothing,Winter,2
439,52,Male,Skirt,Clothing,Fall,2
439,52,Male,Windbreaker,Outerwear,Summer,2
439,52,Male,Hat,Accessories,Summer,1
439,52,Male,Pants,Clothing,Winter,4
439,52,Male,Sweater,Clothing,Winter,5
439,52,Male,Hoodie,Clothing,Summer,5
439,52,Male,Blouse,Clothing,Summer,4
439,52,Male,Boots,Footwear,Summer,5
439,52,Male,Sports Shoes,Footwear,Fall,2
439,52,Male,Coat,Outerwear,Fall,4
439,52,Male,Jacket,Clothing,Winter,3
440,62,Male,Blouse,Clothing,Winter,3
440,62,Male,Puffer Jacket,Outerwear,Summer,2
440,62,Male,High Heels,Footwear,Summer,2
440,62,Male,Wool Coat,Outerwear,Fall,1
440,62,Male,Socks,Clothing,Summer,4
440,62,Male,Sports Shoes,Footwear,Winter,2
441,20,Female,Sports Shoes,Footwear,Fall,3
441,20,Female,Skirt,Clothing,Spring,3
441,20,Female,Jewelry,Accessories,Winter,2
441,20,Female,Boots,Footwear,Spring,4
441,20,Female,Wool Coat,Outerwear,Winter,1
441,20,Female,Sports Shoes,Footwear,Summer,3
441,20,Female,Belt,Accessories,Spring,4
441,20,Female,Trench Coat,Outerwear,Fall,1
441,20,Female,Sunglasses,Accessories,Winter,4
441,20,Female,Sports Shoes,Footwear,Spring,5
441,20,Female,Sweater,Clothing,Summer,3
441,20,Female,Dress,Clothing,Winter,2
442,43,Female,Boots,Footwear,Fall,3
442,43,Female,Backpack,Accessories,Fall,3
442,43,Female,Jacket,Clothing,Summer,5
442,43,Female,Wool Coat,Outerwear,Fall,2
442,43,Female,Sandals,Footwear,Spring,3
442,43,Female,Sandals,Footwear,Spring,3
442,43,Female,Shirt,Clothing,Fall,3
442,43,Female,Sports Shoes,Footwear,Spring,4
442,43,Female,Backpack,Accessories,Spring,2
442,43,Female,Shorts,Clothing,Summer,4
443,29,Male,Trench Coat,Outerwear,Fall,3
443,29,Male,High Heels,Footwear,Summer,5
443,29,Male,Jewelry,Accessories,Fall,4
443,29,Male,Puffer Jacket,Outerwear,Summer,3
443,29,Male,Scarf,Accessories,Fall,3
444,22,Female,Shorts,Clothing,Fall,4
444,22,Female,Sweater,Clothing,Summer,4
444,22,Female,Windbreaker,Outerwear,Summer,1
444,22,Female,Wool Coat,Outerwear,Summer,2
444,22,Female,Jewelry,Accessories,Fall,4
444,22,Female,Dress,Clothing,Winter,4
444,22,Female,Socks,Clothing,Summer,3
444,22,Female,Puffer Jacket,Outerwear,Summer,5
444,22,Female,Sneakers,Footwear,Spring,4
444,22,Female,Sandals,Footwear,Winter,4
444,22,Female,Hat,Accessories,Summer,4
444,22,Female,Sports Shoes,Footwear,Fall,1
444,22,Female,Trench Coat,Outerwear,Fall,4
445,48,Male,Pants,Clothing,Fall,4
445,48,Male,Wool Coat,Outerwear,Winter,1
445,48,Male,Puffer Jacket,Outerwear,Summer,5
445,48,Male,Jacket,Clothing,Winter,3
445,48,Male,High Heels,Footwear,Spring,3
445,48,Male,Windbreaker,Outerwear,Winter,1
445,48,Male,Trench Coat,Outerwear,Winter,4
445,48,Male,Sandals,Footwear,Winter,4
445,48,Male,Belt,Accessories,Summer,3
446,42,Female,Sweater,Clothing,Spring,4
446,42,Female,Handbag,Accessories,Spring,4
446,42,Female,Backpack,Accessories,Winter,3
446,42,Female,Shoes,Footwear,Spring,2
446,42,Female,Gloves,Accessories,Fall,4
446,42,Female,Trench Coat,Outerwear,Fall,1
446,42,Female,Socks,Clothing,Fall,2
446,42,Female,T-shirt,Clothing,Winter,4
446,42,Female,Hat,Accessories,Spring,4
446,42,Female,High Heels,Footwear,Spring,5
446,42,Female,Wool Coat,Outerwear,Fall,1
446,42,Female,Sports Shoes,Footwear,Summer,2
446,42,Female,Sneakers,Footwear,Summer,4
446,42,Female,Puffer Jacket,Outerwear,Summer,2
446,42,Female,Blouse,Clothing,Spring,4
446,42,Female,Sandals,Footwear,Winter,4
447,19,Male,Trench Coat,Outerwear,Fall,1
447,19,Male,Jeans,Clothing,Fall,4
447,19,Male,Boots,Footwear,Fall,5
447,19,Male,Gloves,Accessories,Winter,3
447,19,Male,Coat,Outerwear,Spring,4
447,19,Male,Sports Shoes,Footwear,Summer,4
447,19,Male,Hoodie,Clothing,Spring,5
447,19,Male,Sneakers,Footwear,Summer,5
447,19,Male,Handbag,Accessories,Fall,4
447,19,Male,Jacket,Clothing,Fall,4
447,19,Male,Belt,Accessories,Summer,3
451,25,Female,Coat,Outerwear,Summer,2
451,25,Female,Shoes,Footwear,Summer,5
451,25,Female,High Heels,Footwear,Fall,1
451,25,Female,Gloves,Accessories,Spring,3
451,25,Female,Sweater,Clothing,Spring,3
451,25,Female,Sunglasses,Accessories,Winter,5
451,25,Female,Trench Coat,Outerwear,Spring,2
451,25,Female,Wool Coat,Outerwear,Winter,2
451,25,Female,Sneakers,Footwear,Winter,4
451,25,Female,Shirt,Clothing,Fall,4
451,25,Female,Windbreaker,Outerwear,Summer,4
451,25,Female,Handbag,Accessories,Summer,2
451,25,Female,Hat,Accessories,Summer,4
451,25,Female,Puffer Jacket,Outerwear,Spring,2
451,25,Female,Shorts,Clothing,Fall,4
452,66,Female,High Heels,Footwear,Summer,3
452,66,Female,Shoes,Footwear,Spring,5
452,66,Female,Windbreaker,Outerwear,Winter,2
452,66,Female,Sneakers,Footwear,Summer,4
452,66,Female,Backpack,Accessories,Winter,4
452,66,Female,Puffer Jacket,Outerwear,Fall,4
452,66,Female,Wool Coat,Outerwear,Fall,5
452,66,Female,Sweater,Clothing,Fall,4
452,66,Female,Trench Coat,Outerwear,Fall,2
452,66,Female,Sports Shoes,Footwear,Fall,4
453,45,Female,Scarf,Accessories,Spring,5
453,45,Female,Windbreaker,Outerwear,Fall,5
453,45,Female,Jacket,Clothing,Winter,3
453,45,Female,Sneakers,Footwear,Summer,3
453,45,Female,Sandals,Footwear,Fall,4
453,45,Female,Sneakers,Footwear,Summer,4
453,45,Female,Backpack,Accessories,Fall,2
453,45,Female,Windbreaker,Outerwear,Winter,5
453,45,Female,Gloves,Accessories,Fall,4
453,45,Female,Dress,Clothing,Spring,3
453,45,Female,Jeans,Clothing,Fall,4
453,45,Female,Dress,Clothing,Fall,3
453,45,Female,Jewelry,Accessories,Fall,4
453,45,Female,Socks,Clothing,Winter,5
453,45,Female,Windbreaker,Outerwear,Fall,1
453,45,Female,Skirt,Clothing,Winter,4
453,45,Female,Wool Coat,Outerwear,Spring,1
453,45,Female,Pants,Clothing,Winter,3
453,45,Female,High Heels,Footwear,Spring,3
454,54,Female,Puffer Jacket,Outerwear,Spring,5
454,54,Female,Dress,Clothing,Summer,4
454,54,Female,Pants,Clothing,Summer,3
454,54,Female,Sunglasses,Accessories,Fall,3
454,54,Female,Hat,Accessories,Summer,4
454,54,Female,Trench Coat,Outerwear,Fall,2
454,54,Female,Boots,Footwear,Spring,5
454,54,Female,Sandals,Footwear,Winter,4
454,54,Female,Sports Shoes,Footwear,Fall,4
454,54,Female,Socks,Clothing,Summer,3
454,54,Female,Wool Coat,Outerwear,Spring,4
454,54,Female,High Heels,Footwear,Winter,2
454,54,Female,Hoodie,Clothing,Fall,5
455,37,Male,High Heels,Footwear,Fall,5
455,37,Male,Shoes,Footwear,Fall,5
455,37,Male,Handbag,Accessories,Spring,4
455,37,Male,Pants,Clothing,Winter,2
455,37,Male,Windbreaker,Outerwear,Summer,1
455,37,Male,Blouse,Clothing,Spring,3
455,37,Male,Sports Shoes,Footwear,Fall,3
455,37,Male,Wool Coat,Outerwear,Winter,2
455,37,Male,Sunglasses,Accessories,Fall,4
455,37,Male,Jewelry,Accessories,Summer,4
455,37,Male,Socks,Clothing,Spring,4
455,37,Male,Dress,Clothing,Spring,3
455,37,Male,Belt,Accessories,Winter,4
455,37,Male,Hat,Accessories,Fall,4
456,54,Male,T-shirt,Clothing,Winter,3
456,54,Male,Jacket,Clothing,Winter,4
456,54,Male,Shorts,Clothing,Fall,4
456,54,Male,Sports Shoes,Footwear,Summer,2
456,54,Male,Gloves,Accessories,Spring,3
456,54,Male,Jeans,Clothing,Fall,3
456,54,Male,Socks,Clothing,Spring,2
456,54,Male,Backpack,Accessories,Winter,3
456,54,Male,Hat,Accessories,Fall,3
456,54,Male,Boots,Footwear,Spring,5
456,54,Male,Dress,Clothing,Fall,5
456,54,Male,Windbreaker,Outerwear,Spring,1
456,54,Male,T-shirt,Clothing,Spring,2
456,54,Male,Skirt,Clothing,Fall,4
456,54,Male,Shorts,Clothing,Spring,5
456,54,Male,Gloves,Accessories,Winter,3
456,54,Male,T-shirt,Clothing,Fall,4
456,54,Male,Windbreaker,Outerwear,Summer,1
456,54,Male,Shirt,Clothing,Summer,4
457,50,Male,Sunglasses,Accessories,Winter,3
457,50,Male,Boots,Footwear,Summer,3
457,50,Male,Trench Coat,Outerwear,Spring,2
457,50,Male,Trench Coat,Outerwear,Spring,2
457,50,Male,Boots,Footwear,Winter,4
457,50,Male,Sneakers,Footwear,Summer,4
457,50,Male,Belt,Accessories,Summer,4
457,50,Male,Coat,Outerwear,Winter,3
457,50,Male,Dress,Clothing,Spring,5
457,50,Male,Socks,Clothing,Fall,5
457,50,Male,Coat,Outerwear,Winter,3
457,50,Male,Hat,Accessories,Winter,4
457,50,Male,Boots,Footwear,Summer,4
457,50,Male,Blouse,Clothing,Summer,4
457,50,Male,Sweater,Clothing,Spring,2
457,50,Male,Backpack,Accessories,Summer,4
457,50,Male,Wool Coat,Outerwear,Winter,3
457,50,Male,Skirt,Clothing,Fall,3
459,47,Male,Blouse,Clothing,Summer,3
459,47,Male,Dress,Clothing,Summer,3
459,47,Male,Shorts,Clothing,Spring,4
459,47,Male,Sweater,Clothing,Fall,5
459,47,Male,Sandals,Footwear,Summer,5
459,47,Male,Jeans,Clothing,Summer,4
459,47,Male,Jacket,Clothing,Fall,4
459,47,Male,Shorts,Clothing,Spring,4
459,47,Male,Jewelry,Accessories,Winter,3
459,47,Male,Jacket,Clothing,Summer,3
459,47,Male,Jeans,Clothing,Spring,4
459,47,Male,Skirt,Clothing,Winter,3
459,47,Male,Belt,Accessories,Winter,3
459,47,Male,Sandals,Footwear,Winter,4
459,47,Male,Handbag,Accessories,Summer,4
459,47,Male,Sandals,Footwear,Fall,3
459,47,Male,Shirt,Clothing,Summer,3
460,63,Male,Scarf,Accessories,Winter,3
460,63,Male,Jacket,Clothing,Fall,4
460,63,Male,Socks,Clothing,Fall,3
460,63,Male,Backpack,Accessories,Summer,4
460,63,Male,Sports Shoes,Footwear,Summer,2
460,63,Male,Sandals,Footwear,Spring,2
461,64,Male,Trench Coat,Outerwear,Winter,4
461,64,Male,Sports Shoes,Footwear,Winter,4
461,64,Male,Wool Coat,Outerwear,Spring,1
461,64,Male,Sandals,Footwear,Fall,5
461,64,Male,Jewelry,Accessories,Summer,2
461,64,Male,Jeans,Clothing,Spring,5
462,18,Female,Sports Shoes,Footwear,Spring,4
462,18,Female,Windbreaker,Outerwear,Spring,5
462,18,Female,Handbag,Accessories,Summer,5
462,18,Female,Hat,Accessories,Spring,2
462,18,Female,Hoodie,Clothing,Summer,4
462,18,Female,Sweater,Clothing,Summer,2
462,18,Female,Shorts,Clothing,Winter,4
462,18,Female,Trench Coat,Outerwear,Spring,5
462,18,Female,Coat,Outerwear,Spring,4
462,18,Female,Socks,Clothing,Spring,5
463,59,Female,Sandals,Footwear,Spring,4
463,59,Female,Wool Coat,Outerwear,Summer,1
463,59,Female,Windbreaker,Outerwear,Spring,1
463,59,Female,Trench Coat,Outerwear,Summer,3
463,59,Female,Boots,Footwear,Spring,3
464,37,Female,Jeans,Clothing,Summer,3
464,37,Female,Socks,Clothing,Fall,5
464,37,Female,Wool Coat,Outerwear,Winter,2
464,37,Female,Handbag,Accessories,Winter,5
464,37,Female,Belt,Accessories,Spring,4
464,37,Female,T-shirt,Clothing,Spring,3
464,37,Female,High Heels,Footwear,Winter,3
466,54,Female,Shoes,Footwear,Fall,5
466,54,Female,High Heels,Footwear,Spring,5
466,54,Female,Sports Shoes,Footwear,Spring,3
466,54,Female,Windbreaker,Outerwear,Spring,5
466,54,Female,Sandals,Footwear,Fall,3
466,54,Female,Handbag,Accessories,Spring,4
466,54,Female,Sweater,Clothing,Winter,4
467,38,Female,Jeans,Clothing,Winter,3
467,38,Female,Jewelry,Accessories,Fall,4
467,38,Female,Handbag,Accessories,Summer,3
467,38,Female,High Heels,Footwear,Summer,3
467,38,Female,Gloves,Accessories,Spring,4
467,38,Female,Shorts,Clothing,Spring,4
467,38,Female,Jacket,Clothing,Spring,5
467,38,Female,Jeans,Clothing,Spring,3
467,38,Female,High Heels,Footwear,Fall,2
467,38,Female,Backpack,Accessories,Summer,1
467,38,Female,Sneakers,Footwear,Spring,2
467,38,Female,Puffer Jacket,Outerwear,Fall,2
467,38,Female,Sunglasses,Accessories,Spring,5
467,38,Female,Puffer Jacket,Outerwear,Spring,2
467,38,Female,Sunglasses,Accessories,Fall,4
467,38,Female,Socks,Clothing,Spring,4
467,38,Female,Pants,Clothing,Winter,5
467,38,Female,Windbreaker,Outerwear,Spring,2
467,38,Female,Gloves,Accessories,Spring,4
470,21,Female,Windbreaker,Outerwear,Winter,4
470,21,Female,Dress,Clothing,Winter,5
470,21,Female,Wool Coat,Outerwear,Fall,3
470,21,Female,Sports Shoes,Footwear,Fall,5
470,21,Female,Puffer Jacket,Outerwear,Spring,4
470,21,Female,Belt,Accessories,Fall,4
470,21,Female,Boots,Footwear,Winter,4
470,21,Female,Trench Coat,Outerwear,Summer,4
470,21,Female,Gloves,Accessories,Summer,5
470,21,Female,Jeans,Clothing,Fall,5
470,21,Female,Blouse,Clothing,Fall,3
470,21,Female,Hoodie,Clothing,Winter,4
470,21,Female,Sandals,Footwear,Spring,3
470,21,Female,High Heels,Footwear,Fall,5
472,55,Female,High Heels,Footwear,Summer,3
472,55,Female,Puffer Jacket,Outerwear,Winter,2
472,55,Female,Shirt,Clothing,Winter,2
472,55,Female,Skirt,Clothing,Spring,3
472,55,Female,Trench Coat,Outerwear,Summer,4
472,55,Female,Windbreaker,Outerwear,Spring,4
472,55,Female,Wool Coat,Outerwear,Fall,2
472,55,Female,Pants,Clothing,Summer,3
473,20,Male,Pants,Clothing,Spring,5
473,20,Male,Sports Shoes,Footwear,Summer,5
473,20,Male,Wool Coat,Outerwear,Winter,4
473,20,Male,Sneakers,Footwear,Summer,3
473,20,Male,Puffer Jacket,Outerwear,Spring,1
473,20,Male,Shorts,Clothing,Fall,4
473,20,Male,Dress,Clothing,Summer,4
473,20,Male,Gloves,Accessories,Fall,4
473,20,Male,Jewelry,Accessories,Summer,3
473,20,Male,Backpack,Accessories,Winter,5
473,20,Male,Hoodie,Clothing,Winter,4
473,20,Male,Coat,Outerwear,Winter,3
473,20,Male,Shirt,Clothing,Fall,2
473,20,Male,Blouse,Clothing,Summer,3
473,20,Male,T-shirt,Clothing,Winter,4
473,20,Male,Boots,Footwear,Fall,5
474,34,Female,Blouse,Clothing,Summer,4
474,34,Female,Shoes,Footwear,Summer,3
474,34,Female,Windbreaker,Outerwear,Summer,2
474,34,Female,Trench Coat,Outerwear,Fall,4
474,34,Female,Socks,Clothing,Winter,4
474,34,Female,High Heels,Footwear,Fall,2
474,34,Female,Shorts,Clothing,Spring,3
475,62,Female,Trench Coat,Outerwear,Summer,1
475,62,Female,Sandals,Footwear,Spring,4
475,62,Female,Wool Coat,Outerwear,Spring,1
475,62,Female,Sneakers,Footwear,Winter,4
475,62,Female,Sunglasses,Accessories,Fall,5
475,62,Female,Handbag,Accessories,Spring,3
475,62,Female,Hoodie,Clothing,Winter,4
475,62,Female,Coat,Outerwear,Spring,5
475,62,Female,Windbreaker,Outerwear,Fall,2
475,62,Female,Socks,Clothing,Summer,3
475,62,Female,Jacket,Clothing,Spring,4
475,62,Female,Shorts,Clothing,Spring,3
476,21,Female,Puffer Jacket,Outerwear,Spring,2
476,21,Female,Belt,Accessories,Summer,4
476,21,Female,Trench Coat,Outerwear,Fall,3
476,21,Female,High Heels,Footwear,Fall,1
476,21,Female,Dress,Clothing,Spring,3
476,21,Female,Coat,Outerwear,Spring,4
476,21,Female,T-shirt,Clothing,Spring,3
476,21,Female,Skirt,Clothing,Spring,2
476,21,Female,Socks,Clothing,Summer,3
476,21,Female,Jacket,Clothing,Summer,5
476,21,Female,Windbreaker,Outerwear,Winter,4
477,21,Male,Shoes,Footwear,Summer,4
477,21,Male,Wool Coat,Outerwear,Summer,5
477,21,Male,Boots,Footwear,Spring,4
477,21,Male,High Heels,Footwear,Spring,5
477,21,Male,Hat,Accessories,Fall,3
477,21,Male,Trench Coat,Outerwear,Spring,1
477,21,Male,T-shirt,Clothing,Spring,4
477,21,Male,Sports Shoes,Footwear,Winter,5
477,21,Male,Socks,Clothing,Winter,3
477,21,Male,Sandals,Footwear,Fall,4
477,21,Male,Sneakers,Footwear,Summer,4
477,21,Male,Windbreaker,Outerwear,Summer,2
477,21,Male,Sunglasses,Accessories,Summer,4
477,21,Male,Coat,Outerwear,Summer,5
477,21,Male,Backpack,Accessories,Spring,5
477,21,Male,Jewelry,Accessories,Summer,4
478,42,Male,Wool Coat,Outerwear,Winter,2
478,42,Male,Coat,Outerwear,Summer,4
478,42,Male,Shoes,Footwear,Winter,3
478,42,Male,Jeans,Clothing,Spring,4
478,42,Male,Belt,Accessories,Summer,4
478,42,Male,Trench Coat,Outerwear,Fall,3
478,42,Male,Puffer Jacket,Outerwear,Spring,1
478,42,Male,Gloves,Accessories,Winter,3
478,42,Male,Socks,Clothing,Summer,2
478,42,Male,High Heels,Footwear,Spring,5
478,42,Male,Sneakers,Footwear,Winter,4
478,42,Male,Shirt,Clothing,Winter,4
479,35,Male,Trench Coat,Outerwear,Spring,2
479,35,Male,Handbag,Accessories,Fall,4
479,35,Male,Sports Shoes,Footwear,Spring,5
479,35,Male,High Heels,Footwear,Spring,5
479,35,Male,Windbreaker,Outerwear,Winter,5
479,35,Male,Coat,Outerwear,Spring,2
479,35,Male,Boots,Footwear,Winter,3
479,35,Male,Puffer Jacket,Outerwear,Spring,2
479,35,Male,Jeans,Clothing,Summer,5
481,68,Female,Puffer Jacket,Outerwear,Winter,2
481,68,Female,Sports Shoes,Footwear,Winter,1
481,68,Female,Coat,Outerwear,Winter,2
481,68,Female,Boots,Footwear,Spring,3
481,68,Female,Backpack,Accessories,Fall,3
481,68,Female,High Heels,Footwear,Spring,1
481,68,Female,Trench Coat,Outerwear,Fall,5
481,68,Female,Dress,Clothing,Winter,5
