Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Purchase Date
3463,44,Female,Jacket,Clothing,40,Michigan,L,Olive,Winter,2.8,No,2-Day Shipping,No,No,34,Credit Card,Monthly,2025-01-27
2587,20,Male,Belt,Outerwear,69,Maine,L,Blue,Fall,2.6,No,Standard,No,No,1,Credit Card,Monthly,2025-01-27
2565,42,Male,Coat,Accessories,58,Kentucky,L,Green,Fall,3.4,No,Free Shipping,No,No,27,Bank Transfer,Monthly,2025-01-27
2560,48,Male,Belt,Accessories,61,Mississippi,S,Yellow,Spring,4.0,No,Next Day Air,No,No,21,Debit Card,Weekly,2025-01-27
2569,52,Male,Gloves,Clothing,68,Texas,XL,Green,Summer,3.3,No,Store Pickup,No,No,29,PayPal,Weekly,2025-01-27
206,67,Male,Gloves,Clothing,81,Hawaii,M,Brown,Summer,2.1,Yes,Next Day Air,Yes,Yes,25,PayPal,Every 3 Months,2025-01-27
996,44,Male,Sandals,Accessories,34,Idaho,M,Purple,Winter,4.7,Yes,Store Pickup,Yes,Yes,10,Venmo,Annually,2025-01-27
3216,34,Female,Sweater,Outerwear,48,Rhode Island,M,Violet,Summer,4.1,No,Next Day Air,No,No,10,PayPal,Monthly,2025-01-27
1581,65,Male,Sneakers,Footwear,60,North Dakota,L,Blue,Winter,4.4,No,Next Day Air,Yes,Yes,30,Cash,Monthly,2025-01-27
3817,29,Female,Sunglasses,Outerwear,68,Maryland,S,Orange,Summer,4.3,No,Express,No,No,45,Credit Card,Fortnightly,2025-01-27
2647,33,Male,Sandals,Clothing,88,New Mexico,S,Cyan,Winter,2.2,No,Standard,No,No,4,Debit Card,Weekly,2025-01-27
2919,19,Female,Blouse,Accessories,61,New York,S,White,Spring,2.1,No,Store Pickup,No,No,36,Cash,Annually,2025-01-27
2171,40,Male,Blouse,Clothing,63,South Carolina,M,Blue,Winter,4.6,No,2-Day Shipping,No,No,37,Venmo,Quarterly,2025-01-27
3213,27,Female,Dress,Footwear,58,Wyoming,M,Black,Fall,3.6,No,Standard,No,No,21,Debit Card,Fortnightly,2025-01-27
388,45,Male,Gloves,Outerwear,26,Georgia,L,Charcoal,Fall,4.6,Yes,Standard,Yes,Yes,38,PayPal,Quarterly,2025-01-27
2146,38,Male,Blouse,Clothing,61,Connecticut,S,Beige,Winter,2.7,No,2-Day Shipping,No,No,32,PayPal,Bi-Weekly,2025-01-27
995,53,Male,Sneakers,Footwear,60,New York,L,Maroon,Winter,2.3,Yes,Free Shipping,Yes,Yes,20,Debit Card,Quarterly,2025-01-27
302,46,Male,Jacket,Clothing,40,Pennsylvania,M,Olive,Summer,2.8,Yes,Free Shipping,Yes,Yes,25,Credit Card,Annually,2025-01-27
912,53,Male,Hat,Clothing,36,Vermont,M,Blue,Summer,3.8,Yes,Standard,Yes,Yes,2,Bank Transfer,Monthly,2025-01-27
1428,31,Male,Skirt,Accessories,82,South Dakota,S,Gray,Fall,4.6,No,Next Day Air,Yes,Yes,8,Credit Card,Weekly,2025-01-27
977,34,Male,Shoes,Clothing,89,Florida,M,Brown,Summer,4.9,Yes,Express,Yes,Yes,50,Credit Card,Annually,2025-01-27
1845,60,Male,Backpack,Clothing,53,South Dakota,M,Peach,Spring,4.0,No,Store Pickup,No,No,31,Credit Card,Every 3 Months,2025-01-27
3034,22,Female,Shoes,Clothing,27,Alabama,L,Teal,Winter,5.0,No,2-Day Shipping,No,No,9,PayPal,Bi-Weekly,2025-01-27
2365,62,Male,Jeans,Accessories,64,Mississippi,L,White,Winter,4.7,No,Store Pickup,No,No,4,PayPal,Annually,2025-01-27
1091,38,Male,Jacket,Accessories,56,Connecticut,M,Peach,Spring,3.0,No,Standard,Yes,Yes,27,Cash,Monthly,2025-01-27
3345,62,Female,Gloves,Accessories,64,Washington,XL,Yellow,Summer,2.0,No,2-Day Shipping,No,No,20,Cash,Fortnightly,2025-01-27
684,33,Male,Shirt,Footwear,79,Michigan,S,Lavender,Fall,4.8,Yes,Store Pickup,Yes,Yes,3,Bank Transfer,Monthly,2025-01-27
2786,53,Female,Scarf,Clothing,84,Louisiana,S,Teal,Winter,4.4,No,Next Day Air,No,No,13,Bank Transfer,Monthly,2025-01-27
356,37,Male,Hoodie,Accessories,37,Oregon,XL,Silver,Summer,4.3,Yes,Free Shipping,Yes,Yes,1,PayPal,Annually,2025-01-27
2063,54,Male,Socks,Outerwear,85,South Carolina,L,Teal,Summer,2.5,No,Standard,No,No,15,Cash,Monthly,2025-01-27
2716,25,Female,Blouse,Footwear,67,Mississippi,XL,Green,Summer,3.8,No,Express,No,No,29,PayPal,Every 3 Months,2025-01-27
3055,42,Female,Blouse,Footwear,76,New Hampshire,S,Black,Spring,3.6,No,Store Pickup,No,No,34,Venmo,Weekly,2025-01-27
3595,19,Female,Sweater,Accessories,28,Alabama,L,Purple,Summer,2.4,No,Store Pickup,No,No,29,Venmo,Fortnightly,2025-01-27
965,42,Male,Shoes,Footwear,77,Arizona,M,Beige,Winter,4.7,Yes,Next Day Air,Yes,Yes,12,Venmo,Annually,2025-01-27
3581,51,Female,Shorts,Clothing,65,New Hampshire,M,Olive,Winter,4.7,No,Free Shipping,No,No,3,Cash,Annually,2025-01-27
2234,38,Male,Socks,Clothing,40,Florida,XL,Blue,Spring,2.5,No,2-Day Shipping,No,No,48,Credit Card,Bi-Weekly,2025-01-27
1329,37,Male,Sweater,Clothing,67,Rhode Island,M,Brown,Winter,3.4,No,Free Shipping,Yes,Yes,40,Bank Transfer,Fortnightly,2025-01-27
3569,29,Female,Boots,Footwear,44,Arkansas,M,Olive,Summer,2.7,No,Store Pickup,No,No,14,PayPal,Fortnightly,2025-01-27
2034,57,Male,Skirt,Clothing,44,Illinois,L,Gold,Winter,3.8,No,Free Shipping,No,No,33,Venmo,Bi-Weekly,2025-01-27
55,47,Male,Sweater,Outerwear,54,New Mexico,M,Gray,Summer,2.3,Yes,2-Day Shipping,Yes,Yes,35,Debit Card,Bi-Weekly,2025-01-27
1397,37,Male,Gloves,Clothing,91,Wisconsin,XL,Lavender,Winter,4.3,No,Free Shipping,Yes,Yes,49,Debit Card,Fortnightly,2025-01-27
3338,23,Female,Scarf,Outerwear,62,Arizona,L,Turquoise,Fall,3.9,No,Free Shipping,No,No,45,Bank Transfer,Fortnightly,2025-01-27
3321,66,Female,Jacket,Clothing,52,Illinois,XL,White,Fall,3.5,No,Free Shipping,No,No,45,Cash,Bi-Weekly,2025-01-27
3314,55,Female,Gloves,Accessories,65,Kansas,XL,White,Spring,3.8,No,Express,No,No,45,Credit Card,Fortnightly,2025-01-27
103,51,Male,Scarf,Clothing,76,Oklahoma,L,Beige,Summer,2.8,Yes,Free Shipping,Yes,Yes,35,Credit Card,Fortnightly,2025-01-27
1759,27,Male,Jeans,Accessories,39,Pennsylvania,M,Charcoal,Summer,3.0,No,Store Pickup,No,No,17,Venmo,Annually,2025-01-27
126,49,Male,Skirt,Clothing,55,California,M,Pink,Spring,3.7,Yes,2-Day Shipping,Yes,Yes,45,Venmo,Every 3 Months,2025-01-27
755,36,Male,Sunglasses,Accessories,32,North Carolina,L,Beige,Spring,4.2,Yes,Standard,Yes,Yes,3,Debit Card,Every 3 Months,2025-01-27
2411,48,Male,Dress,Footwear,69,Wisconsin,M,Green,Fall,2.0,No,Next Day Air,No,No,46,PayPal,Every 3 Months,2025-01-27
2437,52,Male,Shorts,Clothing,83,Connecticut,M,Charcoal,Summer,4.1,No,Next Day Air,No,No,38,Credit Card,Monthly,2025-01-27
3102,32,Female,Boots,Accessories,69,Idaho,S,Cyan,Winter,2.6,No,Store Pickup,No,No,9,PayPal,Annually,2025-01-27
560,66,Male,Jacket,Accessories,44,Arizona,M,Green,Summer,3.6,Yes,Free Shipping,Yes,Yes,22,Bank Transfer,Weekly,2025-01-27
2430,57,Male,Boots,Footwear,42,Virginia,XL,Turquoise,Summer,4.7,No,2-Day Shipping,No,No,47,Credit Card,Every 3 Months,2025-01-27
556,63,Male,Jeans,Accessories,64,Maine,M,Olive,Spring,3.6,Yes,Standard,Yes,Yes,37,Venmo,Every 3 Months,2025-01-28
521,51,Male,Handbag,Accessories,33,South Carolina,M,Pink,Summer,4.2,Yes,Standard,Yes,Yes,20,Debit Card,Weekly,2025-01-28
1570,20,Male,Skirt,Clothing,73,Hawaii,M,Yellow,Summer,4.2,No,Express,Yes,Yes,29,Debit Card,Quarterly,2025-01-28
3093,52,Female,Sweater,Accessories,55,Utah,L,Purple,Spring,4.9,No,Express,No,No,14,Bank Transfer,Quarterly,2025-01-28
2092,26,Male,Handbag,Clothing,37,Washington,XL,White,Summer,2.1,No,Express,No,No,24,Bank Transfer,Fortnightly,2025-01-28
2127,63,Male,Jeans,Footwear,45,Alabama,XL,Indigo,Winter,4.1,No,Free Shipping,No,No,28,Credit Card,Bi-Weekly,2025-01-28
68,45,Male,Jewelry,Outerwear,60,Connecticut,L,Indigo,Winter,3.6,Yes,Store Pickup,Yes,Yes,49,Debit Card,Bi-Weekly,2025-01-28
434,49,Male,Sunglasses,Clothing,44,Alabama,M,Purple,Summer,2.8,Yes,2-Day Shipping,Yes,Yes,23,Credit Card,Every 3 Months,2025-01-28
1720,45,Male,Skirt,Clothing,49,Maryland,M,Silver,Summer,2.7,No,Standard,No,No,8,Venmo,Bi-Weekly,2025-01-28
3754,39,Female,Socks,Accessories,41,Louisiana,S,Olive,Summer,3.7,No,2-Day Shipping,No,No,22,Bank Transfer,Bi-Weekly,2025-01-28
3899,44,Female,Hoodie,Footwear,66,Minnesota,S,Red,Spring,3.0,No,Free Shipping,No,No,24,Venmo,Every 3 Months,2025-01-28
3511,49,Female,Shirt,Footwear,58,Pennsylvania,S,Blue,Fall,3.9,No,Free Shipping,No,No,14,Venmo,Fortnightly,2025-01-28
3050,40,Female,Hat,Accessories,58,Utah,L,Gold,Summer,2.6,No,Express,No,No,41,Bank Transfer,Every 3 Months,2025-01-28
3789,43,Female,Gloves,Accessories,81,Kansas,XL,Charcoal,Summer,4.0,No,Standard,No,No,27,Debit Card,Quarterly,2025-01-28
499,43,Male,Hoodie,Footwear,70,Iowa,M,Turquoise,Summer,3.3,Yes,Free Shipping,Yes,Yes,27,Bank Transfer,Fortnightly,2025-01-28
3486,50,Female,Jeans,Clothing,30,Massachusetts,XL,Teal,Spring,2.6,No,Next Day Air,No,No,23,Debit Card,Monthly,2025-01-28
760,51,Male,Sunglasses,Clothing,28,Rhode Island,XL,Gray,Summer,4.5,Yes,Standard,Yes,Yes,25,Credit Card,Bi-Weekly,2025-01-28
260,32,Male,T-shirt,Clothing,84,Louisiana,M,Red,Spring,3.7,Yes,Free Shipping,Yes,Yes,13,Debit Card,Annually,2025-01-28
978,20,Male,Jewelry,Accessories,29,Washington,M,Purple,Fall,3.6,Yes,Free Shipping,Yes,Yes,34,Cash,Bi-Weekly,2025-01-28
2855,36,Female,Coat,Footwear,55,Delaware,M,Maroon,Fall,3.9,No,2-Day Shipping,No,No,25,Venmo,Bi-Weekly,2025-01-28
1298,44,Male,T-shirt,Footwear,64,New Jersey,M,White,Fall,4.8,No,Next Day Air,Yes,Yes,32,Venmo,Quarterly,2025-01-28
1392,53,Male,Handbag,Clothing,49,Mississippi,S,Black,Spring,3.3,No,Store Pickup,Yes,Yes,38,Credit Card,Quarterly,2025-01-28
2907,58,Female,Shorts,Outerwear,68,Virginia,M,Silver,Spring,5.0,No,Store Pickup,No,No,7,Venmo,Quarterly,2025-01-28
1883,44,Male,Belt,Accessories,46,Tennessee,L,Magenta,Winter,4.6,No,Express,No,No,25,Bank Transfer,Bi-Weekly,2025-01-28
1060,22,Male,Blouse,Outerwear,30,North Carolina,M,Maroon,Winter,4.4,No,Store Pickup,Yes,Yes,25,Debit Card,Weekly,2025-01-28
557,40,Male,T-shirt,Outerwear,35,Montana,L,Black,Spring,3.1,Yes,Store Pickup,Yes,Yes,21,Cash,Fortnightly,2025-01-28
1596,34,Male,Shorts,Accessories,93,Wisconsin,S,Orange,Fall,4.7,No,Next Day Air,Yes,Yes,45,Debit Card,Quarterly,2025-01-28
1905,22,Male,Jewelry,Clothing,55,Nevada,S,Gray,Spring,2.1,No,Standard,No,No,46,Cash,Monthly,2025-01-28
2904,38,Female,Socks,Accessories,56,Delaware,S,Maroon,Fall,2.1,No,2-Day Shipping,No,No,24,Credit Card,Quarterly,2025-01-28
3706,28,Female,Blouse,Clothing,79,Colorado,L,Maroon,Fall,2.5,No,Next Day Air,No,No,2,Debit Card,Bi-Weekly,2025-01-28
1359,19,Male,Handbag,Accessories,57,Nebraska,XL,Charcoal,Summer,3.9,No,Store Pickup,Yes,Yes,25,Venmo,Fortnightly,2025-01-28
555,56,Male,Sunglasses,Footwear,84,Minnesota,M,Violet,Fall,2.7,Yes,Store Pickup,Yes,Yes,34,Bank Transfer,Quarterly,2025-01-28
2233,65,Male,Sneakers,Footwear,63,North Carolina,L,Green,Summer,4.0,No,2-Day Shipping,No,No,14,Cash,Monthly,2025-01-28
2399,65,Male,Pants,Outerwear,65,Florida,M,Pink,Winter,4.5,No,Store Pickup,No,No,44,Bank Transfer,Bi-Weekly,2025-01-28
3160,62,Female,Sneakers,Accessories,33,Louisiana,L,Turquoise,Summer,3.0,No,Next Day Air,No,No,4,Bank Transfer,Quarterly,2025-01-28
2226,38,Male,Skirt,Accessories,36,Washington,S,Orange,Winter,2.2,No,Store Pickup,No,No,18,Credit Card,Monthly,2025-01-28
2698,42,Female,Blouse,Outerwear,47,Delaware,L,Magenta,Summer,2.8,No,Store Pickup,No,No,36,Bank Transfer,Weekly,2025-01-28
2437,52,Male,Shirt,Clothing,54,Connecticut,M,Violet,Spring,4.3,No,Store Pickup,No,No,38,Credit Card,Every 3 Months,2025-01-28
324,66,Male,Sweater,Clothing,25,Tennessee,M,Blue,Winter,4.0,Yes,Next Day Air,Yes,Yes,29,PayPal,Every 3 Months,2025-01-28
1245,70,Male,Jeans,Clothing,56,Indiana,S,Maroon,Summer,5.0,No,Free Shipping,Yes,Yes,2,Cash,Bi-Weekly,2025-01-28
2543,61,Male,Sandals,Accessories,35,Arkansas,M,White,Summer,2.8,No,2-Day Shipping,No,No,27,PayPal,Fortnightly,2025-01-28
308,29,Male,Coat,Accessories,75,Florida,M,Silver,Fall,3.0,Yes,Next Day Air,Yes,Yes,3,Credit Card,Annually,2025-01-28
3280,59,Female,Sunglasses,Accessories,38,Wyoming,S,Gold,Summer,4.0,No,Standard,No,No,1,Debit Card,Fortnightly,2025-01-28
592,47,Male,Hoodie,Accessories,47,Kentucky,L,Silver,Fall,4.3,Yes,Standard,Yes,Yes,6,Debit Card,Annually,2025-01-28
3456,49,Female,Sweater,Clothing,27,Ohio,M,Maroon,Fall,2.8,No,Store Pickup,No,No,13,Venmo,Annually,2025-01-28
3124,57,Female,Blouse,Accessories,44,Iowa,XL,Cyan,Winter,3.2,No,Express,No,No,40,Venmo,Quarterly,2025-01-28
1144,68,Male,Sneakers,Footwear,52,Nevada,L,Pink,Winter,2.3,No,Store Pickup,Yes,Yes,43,PayPal,Weekly,2025-01-28
2415,26,Male,Shirt,Clothing,84,Virginia,M,Indigo,Winter,3.1,No,Express,No,No,14,Credit Card,Fortnightly,2025-01-28
2532,43,Male,Hoodie,Footwear,35,Texas,M,Olive,Summer,2.1,No,Next Day Air,No,No,7,Cash,Annually,2025-01-28
3233,45,Female,Blouse,Clothing,62,Massachusetts,M,Peach,Summer,4.0,No,Free Shipping,No,No,19,Bank Transfer,Every 3 Months,2025-01-28
2670,39,Female,Hat,Accessories,49,Illinois,L,Orange,Winter,4.7,No,Next Day Air,No,No,31,Credit Card,Weekly,2025-01-28
1124,36,Male,Jacket,Accessories,76,Massachusetts,S,Maroon,Summer,2.5,No,Express,Yes,Yes,38,Cash,Bi-Weekly,2025-01-28
2507,57,Male,Pants,Clothing,83,New York,XL,Black,Summer,2.7,No,Next Day Air,No,No,19,Venmo,Annually,2025-01-28
3445,53,Female,Sunglasses,Clothing,80,Rhode Island,S,Charcoal,Fall,3.2,No,Next Day Air,No,No,12,Bank Transfer,Monthly,2025-01-28
351,42,Male,Hat,Clothing,57,Kentucky,M,Blue,Fall,4.6,Yes,Standard,Yes,Yes,47,Bank Transfer,Weekly,2025-01-28
3406,28,Female,Pants,Clothing,62,Washington,M,Purple,Winter,3.0,No,2-Day Shipping,No,No,47,Bank Transfer,Every 3 Months,2025-01-28
106,69,Male,Gloves,Accessories,47,New York,M,Pink,Winter,3.1,Yes,Standard,Yes,Yes,4,Bank Transfer,Monthly,2025-01-28
2276,29,Male,Backpack,Clothing,33,Oklahoma,M,Cyan,Winter,3.2,No,Store Pickup,No,No,10,Debit Card,Fortnightly,2025-01-28
2613,55,Male,Sneakers,Accessories,82,Louisiana,M,Beige,Summer,4.6,No,Store Pickup,No,No,27,Venmo,Quarterly,2025-01-28
1148,59,Male,Skirt,Accessories,62,Tennessee,XL,Peach,Summer,4.8,No,Next Day Air,Yes,Yes,17,Debit Card,Annually,2025-01-28
963,29,Male,Dress,Accessories,94,Michigan,L,Beige,Spring,3.6,Yes,Free Shipping,Yes,Yes,26,Debit Card,Quarterly,2025-01-29
926,22,Male,Hoodie,Clothing,31,Arizona,L,Purple,Fall,2.3,Yes,Express,Yes,Yes,8,Cash,Quarterly,2025-01-29
1167,48,Male,Shorts,Clothing,80,Connecticut,S,Gold,Spring,2.9,No,2-Day Shipping,Yes,Yes,22,Venmo,Annually,2025-01-29
354,63,Male,Hat,Footwear,70,Missouri,L,Gold,Spring,4.6,Yes,Next Day Air,Yes,Yes,35,Debit Card,Fortnightly,2025-01-29
2011,24,Male,Jacket,Clothing,70,Texas,M,Turquoise,Spring,3.9,No,Store Pickup,No,No,3,Debit Card,Fortnightly,2025-01-29
2186,40,Male,Sandals,Clothing,45,North Carolina,M,Orange,Spring,3.3,No,Standard,No,No,50,Debit Card,Bi-Weekly,2025-01-29
1201,27,Male,Blouse,Outerwear,45,Connecticut,XL,Indigo,Winter,3.0,No,Next Day Air,Yes,Yes,7,PayPal,Fortnightly,2025-01-29
975,69,Male,T-shirt,Clothing,39,North Carolina,M,Green,Fall,4.0,Yes,2-Day Shipping,Yes,Yes,23,Bank Transfer,Bi-Weekly,2025-01-29
715,26,Male,T-shirt,Outerwear,94,South Dakota,M,Indigo,Spring,4.1,Yes,Store Pickup,Yes,Yes,40,Debit Card,Fortnightly,2025-01-29
2880,62,Female,Sneakers,Clothing,49,North Dakota,XL,Purple,Winter,3.5,No,Next Day Air,No,No,31,Venmo,Fortnightly,2025-01-29
1380,21,Male,Shorts,Clothing,49,Minnesota,L,Gold,Spring,4.9,No,Free Shipping,Yes,Yes,38,Venmo,Fortnightly,2025-01-29
134,52,Male,Boots,Clothing,45,Montana,M,White,Fall,2.4,Yes,Next Day Air,Yes,Yes,25,Venmo,Weekly,2025-01-29
716,33,Male,Sunglasses,Clothing,54,Delaware,L,Gold,Spring,2.6,Yes,Store Pickup,Yes,Yes,37,Debit Card,Every 3 Months,2025-01-29
2999,31,Female,Handbag,Clothing,54,Alaska,M,Yellow,Winter,2.4,No,2-Day Shipping,No,No,30,Debit Card,Weekly,2025-01-29
1698,36,Male,Sunglasses,Clothing,56,South Carolina,L,Cyan,Fall,4.0,No,Free Shipping,No,No,48,Credit Card,Annually,2025-01-29
1498,69,Male,Belt,Outerwear,110,Michigan,S,Blue,Fall,4.5,No,Express,Yes,Yes,16,Debit Card,Fortnightly,2025-01-29
1024,61,Male,Dress,Accessories,31,Maine,S,Maroon,Spring,2.0,Yes,Standard,Yes,Yes,29,Bank Transfer,Bi-Weekly,2025-01-29
2893,22,Female,Shirt,Clothing,37,Nevada,M,Magenta,Summer,2.5,No,Standard,No,No,47,Credit Card,Fortnightly,2025-01-29
3150,18,Female,Jeans,Accessories,44,North Carolina,M,Charcoal,Summer,4.2,No,Free Shipping,No,No,9,Venmo,Fortnightly,2025-01-29
844,65,Male,Belt,Clothing,41,Pennsylvania,S,Teal,Spring,2.9,Yes,Free Shipping,Yes,Yes,6,PayPal,Annually,2025-01-29
568,21,Male,Jeans,Clothing,68,New Hampshire,S,Turquoise,Fall,2.7,Yes,2-Day Shipping,Yes,Yes,24,Venmo,Quarterly,2025-01-29
626,49,Male,Sweater,Accessories,37,Delaware,M,Turquoise,Winter,4.6,Yes,Express,Yes,Yes,1,Venmo,Every 3 Months,2025-01-29
2428,27,Male,T-shirt,Outerwear,11,Oregon,M,Magenta,Winter,3.4,No,Standard,No,No,45,Cash,Fortnightly,2025-01-29
3321,66,Female,Sweater,Clothing,104,Illinois,XL,Black,Summer,3.5,No,Free Shipping,No,No,45,Cash,Fortnightly,2025-01-29
1586,37,Male,Coat,Clothing,70,Alabama,M,Teal,Fall,3.5,No,Standard,Yes,Yes,40,Debit Card,Monthly,2025-01-29
171,52,Male,Sunglasses,Clothing,98,Wyoming,M,Peach,Spring,2.3,Yes,Store Pickup,Yes,Yes,46,Venmo,Every 3 Months,2025-01-29
1797,62,Male,Scarf,Clothing,58,South Carolina,S,Olive,Winter,3.7,No,Standard,No,No,34,Venmo,Annually,2025-01-29
79,50,Male,Dress,Clothing,31,Nebraska,M,Indigo,Spring,3.2,Yes,Express,Yes,Yes,50,Venmo,Bi-Weekly,2025-01-29
47,57,Male,Belt,Clothing,72,California,L,Teal,Winter,2.4,Yes,Next Day Air,Yes,Yes,45,Cash,Annually,2025-01-29
1005,33,Male,Jewelry,Accessories,84,Tennessee,M,Cyan,Winter,2.6,Yes,Free Shipping,Yes,Yes,44,Cash,Annually,2025-01-29
2522,29,Male,Skirt,Accessories,27,Minnesota,M,White,Summer,2.5,No,Store Pickup,No,No,18,PayPal,Every 3 Months,2025-01-29
2171,40,Male,Skirt,Clothing,75,South Carolina,M,Teal,Summer,3.1,No,Store Pickup,No,No,37,Venmo,Bi-Weekly,2025-01-29
2093,42,Male,Shirt,Footwear,56,Minnesota,M,Peach,Summer,3.6,No,Next Day Air,No,No,27,Bank Transfer,Weekly,2025-01-29
715,26,Male,Sweater,Outerwear,48,South Dakota,M,Black,Summer,4.9,Yes,Next Day Air,Yes,Yes,40,Debit Card,Annually,2025-01-29
1365,68,Male,Sweater,Accessories,64,Delaware,L,Blue,Winter,4.0,No,Store Pickup,Yes,Yes,5,Cash,Bi-Weekly,2025-01-29
1828,20,Male,Blouse,Clothing,38,Vermont,S,Purple,Fall,4.4,No,Store Pickup,No,No,31,Bank Transfer,Quarterly,2025-01-29
868,37,Male,Boots,Outerwear,22,Colorado,M,Olive,Summer,3.2,Yes,Store Pickup,Yes,Yes,23,Bank Transfer,Weekly,2025-01-29
1468,30,Male,Jeans,Accessories,68,Ohio,XL,Purple,Spring,2.1,No,Next Day Air,Yes,Yes,16,Debit Card,Bi-Weekly,2025-01-29
3358,41,Female,Pants,Clothing,42,Arkansas,M,Teal,Summer,2.2,No,Store Pickup,No,No,37,Credit Card,Fortnightly,2025-01-29
1903,31,Male,Sandals,Footwear,33,New Mexico,S,Pink,Winter,4.4,No,2-Day Shipping,No,No,21,Venmo,Annually,2025-01-29
3844,64,Female,Scarf,Accessories,73,Georgia,L,Yellow,Summer,4.1,No,2-Day Shipping,No,No,48,Venmo,Bi-Weekly,2025-01-29
2937,31,Female,Sweater,Clothing,35,Washington,M,Cyan,Spring,2.7,No,Express,No,No,46,PayPal,Weekly,2025-01-29
2340,25,Male,T-shirt,Clothing,33,Illinois,L,Orange,Fall,2.3,No,Next Day Air,No,No,24,Bank Transfer,Monthly,2025-01-29
2871,47,Female,Handbag,Accessories,28,North Dakota,M,Purple,Spring,4.2,No,Next Day Air,No,No,49,Debit Card,Quarterly,2025-01-29
2721,55,Female,Boots,Accessories,100,Maryland,M,Red,Winter,2.1,No,Store Pickup,No,No,45,Bank Transfer,Weekly,2025-01-29
2908,19,Female,Sandals,Accessories,41,Maryland,XL,Brown,Spring,2.2,No,Next Day Air,No,No,50,PayPal,Weekly,2025-01-29
386,67,Male,Blouse,Clothing,52,West Virginia,S,Silver,Summer,3.5,Yes,Free Shipping,Yes,Yes,12,Credit Card,Every 3 Months,2025-01-29
1775,46,Male,Gloves,Clothing,72,New York,M,Turquoise,Spring,3.3,No,2-Day Shipping,No,No,6,PayPal,Monthly,2025-01-29
3578,66,Female,Sandals,Accessories,57,Missouri,S,Green,Fall,4.5,No,Standard,No,No,13,Bank Transfer,Monthly,2025-01-30
2862,66,Female,Coat,Outerwear,56,Maryland,M,Pink,Spring,2.3,No,Store Pickup,No,No,27,Credit Card,Monthly,2025-01-30
1839,37,Male,Sandals,Accessories,28,Vermont,L,Maroon,Spring,4.0,No,Next Day Air,No,No,11,Credit Card,Quarterly,2025-01-30
3717,57,Female,Sneakers,Clothing,65,Vermont,M,Beige,Spring,3.3,No,Free Shipping,No,No,42,Debit Card,Quarterly,2025-01-30
1308,23,Male,Shoes,Outerwear,53,Missouri,L,Gold,Winter,3.9,No,Next Day Air,Yes,Yes,43,PayPal,Quarterly,2025-01-30
123,40,Male,Sandals,Accessories,45,Washington,L,Yellow,Fall,4.4,Yes,Store Pickup,Yes,Yes,44,Cash,Annually,2025-01-30
1435,59,Male,Backpack,Clothing,47,New York,L,Yellow,Summer,2.5,No,Express,Yes,Yes,21,Debit Card,Annually,2025-01-30
2372,67,Male,Jeans,Clothing,76,Indiana,M,Charcoal,Winter,4.2,No,Express,No,No,28,Debit Card,Every 3 Months,2025-01-30
3407,57,Female,Shirt,Clothing,58,Nebraska,M,Cyan,Winter,3.0,No,Standard,No,No,24,Venmo,Every 3 Months,2025-01-30
1208,62,Male,Boots,Footwear,70,Washington,M,Gold,Fall,2.1,No,2-Day Shipping,Yes,Yes,48,Credit Card,Annually,2025-01-30
270,68,Male,Sandals,Clothing,74,Georgia,M,Blue,Summer,2.4,Yes,Store Pickup,Yes,Yes,9,Cash,Weekly,2025-01-30
1744,23,Male,Sandals,Clothing,42,Missouri,XL,Purple,Winter,3.6,No,Next Day Air,No,No,3,Bank Transfer,Annually,2025-01-30
2217,41,Male,Backpack,Clothing,84,Vermont,XL,Brown,Fall,2.9,No,Next Day Air,No,No,15,Venmo,Annually,2025-01-30
1093,68,Male,Shorts,Accessories,35,South Dakota,L,Maroon,Summer,4.0,No,Express,Yes,Yes,20,Venmo,Quarterly,2025-01-30
3217,39,Female,Sunglasses,Clothing,35,Illinois,S,Gray,Winter,2.2,No,Free Shipping,No,No,18,Cash,Every 3 Months,2025-01-30
522,36,Male,Jeans,Clothing,78,Vermont,L,White,Winter,2.8,Yes,Standard,Yes,Yes,50,Bank Transfer,Annually,2025-01-30
2682,23,Female,Coat,Footwear,59,Massachusetts,L,Maroon,Fall,3.9,No,Next Day Air,No,No,17,Debit Card,Weekly,2025-01-30
3849,22,Female,Dress,Accessories,49,New Hampshire,M,Purple,Spring,3.7,No,Free Shipping,No,No,39,Cash,Annually,2025-01-30
3706,28,Female,Sneakers,Clothing,94,Colorado,L,Yellow,Winter,3.7,No,2-Day Shipping,No,No,2,Debit Card,Monthly,2025-01-30
173,54,Male,Pants,Accessories,43,Nebraska,M,White,Winter,2.4,Yes,Express,Yes,Yes,42,Credit Card,Quarterly,2025-01-30
2810,66,Female,Sandals,Clothing,88,Arkansas,XL,Gray,Winter,2.2,No,Free Shipping,No,No,27,Debit Card,Every 3 Months,2025-01-30
1340,36,Male,Shirt,Accessories,67,Indiana,L,Olive,Summer,4.5,No,Standard,Yes,Yes,5,Bank Transfer,Bi-Weekly,2025-01-30
2762,31,Female,Scarf,Footwear,46,Michigan,M,Gold,Spring,4.6,No,Free Shipping,No,No,3,Credit Card,Fortnightly,2025-01-30
