Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Purchase Date
905,69,Male,Hat,Clothing,68,Alaska,L,Silver,Spring,2.1,Yes,Standard,Yes,Yes,46,PayPal,Bi-Weekly,2025-04-18
45,39,Male,Pants,Accessories,70,Kentucky,S,Cyan,Fall,4.4,Yes,Next Day Air,Yes,Yes,45,PayPal,Weekly,2025-04-18
3769,50,Female,Jeans,Clothing,87,Vermont,M,Red,Summer,2.3,No,2-Day Shipping,No,No,34,Bank Transfer,Fortnightly,2025-04-18
3820,36,Female,Shoes,Clothing,68,Arkansas,S,Magenta,Summer,3.8,No,Standard,No,No,45,Cash,Monthly,2025-04-18
2164,52,Male,Socks,Footwear,66,New York,L,Purple,Spring,2.0,No,Standard,No,No,44,Bank Transfer,Quarterly,2025-04-18
563,53,Male,Sneakers,Clothing,49,Missouri,M,Pink,Spring,3.3,Yes,Standard,Yes,Yes,40,Debit Card,Every 3 Months,2025-04-18
3113,19,Female,Jewelry,Clothing,12,Texas,S,Orange,Summer,4.2,No,Store Pickup,No,No,26,Venmo,Monthly,2025-04-18
2965,44,Female,Sandals,Outerwear,46,Ohio,S,White,Fall,2.7,No,Express,No,No,13,Venmo,Every 3 Months,2025-04-18
3063,51,Female,Jeans,Accessories,65,California,L,Turquoise,Fall,3.6,No,Standard,No,No,39,PayPal,Annually,2025-04-18
578,19,Male,Pants,Clothing,65,Alabama,M,Maroon,Winter,4.4,Yes,Standard,Yes,Yes,41,Venmo,Weekly,2025-04-18
242,36,Male,Backpack,Clothing,63,Delaware,M,Gold,Winter,2.7,Yes,Free Shipping,Yes,Yes,43,Venmo,Fortnightly,2025-04-18
1170,25,Male,Sunglasses,Accessories,69,Wyoming,S,Silver,Summer,2.1,No,2-Day Shipping,Yes,Yes,3,Cash,Weekly,2025-04-18
3042,48,Female,Shorts,Accessories,35,Rhode Island,M,Charcoal,Summer,2.9,No,Free Shipping,No,No,27,PayPal,Every 3 Months,2025-04-18
2810,66,Female,Jacket,Clothing,82,Arkansas,XL,Peach,Summer,4.7,No,Next Day Air,No,No,27,Debit Card,Annually,2025-04-18
2090,37,Male,Jewelry,Outerwear,46,Maryland,L,Lavender,Spring,4.1,No,Next Day Air,No,No,41,Credit Card,Annually,2025-04-18
309,66,Male,Gloves,Accessories,44,Maryland,M,Purple,Spring,3.4,Yes,Standard,Yes,Yes,45,Venmo,Every 3 Months,2025-04-18
3235,49,Female,Coat,Accessories,20,Washington,M,Maroon,Winter,3.2,No,Store Pickup,No,No,16,Debit Card,Weekly,2025-04-18
1283,24,Male,Sneakers,Clothing,42,New Hampshire,L,Purple,Summer,4.4,No,Express,Yes,Yes,20,Venmo,Bi-Weekly,2025-04-18
1357,49,Male,Jeans,Outerwear,81,Indiana,M,Violet,Fall,3.7,No,2-Day Shipping,Yes,Yes,34,Bank Transfer,Monthly,2025-04-18
3345,62,Female,Shirt,Accessories,43,Washington,XL,White,Summer,2.8,No,Next Day Air,No,No,20,Cash,Fortnightly,2025-04-18
3014,41,Female,Coat,Clothing,31,Arizona,L,Lavender,Fall,3.2,No,Express,No,No,13,Cash,Bi-Weekly,2025-04-18
8,27,Male,Sweater,Clothing,31,Louisiana,L,Orange,Spring,3.7,Yes,Express,Yes,Yes,19,Credit Card,Bi-Weekly,2025-04-18
598,70,Male,Sunglasses,Accessories,81,Alaska,L,Red,Winter,2.8,Yes,Free Shipping,Yes,Yes,19,Bank Transfer,Every 3 Months,2025-04-18
1505,60,Male,Sandals,Outerwear,83,Alaska,M,White,Spring,2.1,No,2-Day Shipping,Yes,Yes,10,Bank Transfer,Bi-Weekly,2025-04-18
914,37,Male,Hoodie,Footwear,75,Utah,M,Gray,Fall,4.8,Yes,Standard,Yes,Yes,29,Cash,Weekly,2025-04-18
325,37,Male,Coat,Clothing,53,Wyoming,M,Gray,Winter,2.8,Yes,Express,Yes,Yes,37,Venmo,Bi-Weekly,2025-04-18
2373,50,Male,Jacket,Footwear,54,Alabama,XL,Purple,Winter,3.9,No,Express,No,No,9,PayPal,Quarterly,2025-04-18
1153,62,Male,Sandals,Accessories,48,Connecticut,M,Gray,Winter,2.1,No,Store Pickup,Yes,Yes,8,PayPal,Monthly,2025-04-18
1009,41,Male,Belt,Accessories,54,New Mexico,M,Gray,Fall,3.2,Yes,Next Day Air,Yes,Yes,29,PayPal,Quarterly,2025-04-18
350,37,Male,Pants,Accessories,92,Arizona,M,Maroon,Winter,3.7,Yes,Standard,Yes,Yes,3,Bank Transfer,Weekly,2025-04-18
2718,18,Female,Sunglasses,Accessories,57,Nebraska,XL,Orange,Spring,2.4,No,Next Day Air,No,No,19,Credit Card,Weekly,2025-04-18
1746,40,Male,Blouse,Clothing,27,West Virginia,L,Indigo,Spring,2.0,No,Next Day Air,No,No,27,Cash,Annually,2025-04-18
2651,20,Male,Pants,Clothing,67,Oregon,L,Lavender,Fall,4.8,No,Free Shipping,No,No,46,Credit Card,Monthly,2025-04-18
1788,20,Male,Jacket,Clothing,43,Montana,L,Magenta,Summer,3.4,No,2-Day Shipping,No,No,10,Bank Transfer,Monthly,2025-04-18
677,28,Male,Sunglasses,Clothing,69,Connecticut,M,Blue,Fall,2.9,Yes,Standard,Yes,Yes,38,Venmo,Quarterly,2025-04-18
1296,30,Male,Shorts,Footwear,86,New Mexico,M,Maroon,Summer,2.6,No,Free Shipping,Yes,Yes,50,PayPal,Every 3 Months,2025-04-18
607,27,Male,Jewelry,Accessories,60,Colorado,M,Violet,Fall,3.2,Yes,Free Shipping,Yes,Yes,44,PayPal,Monthly,2025-04-18
1079,37,Male,Shirt,Clothing,37,Arizona,M,Violet,Spring,4.6,No,Express,Yes,Yes,49,Credit Card,Every 3 Months,2025-04-19
788,53,Male,Sandals,Accessories,60,Michigan,S,Gold,Fall,2.8,Yes,Standard,Yes,Yes,25,Venmo,Bi-Weekly,2025-04-19
2263,53,Male,Boots,Accessories,41,Arizona,M,Turquoise,Summer,2.4,No,Store Pickup,No,No,50,PayPal,Bi-Weekly,2025-04-19
818,25,Male,Socks,Accessories,88,Nevada,S,Gray,Winter,3.0,Yes,Next Day Air,Yes,Yes,30,PayPal,Monthly,2025-04-19
735,65,Male,Coat,Clothing,41,New Jersey,S,Teal,Spring,3.0,Yes,2-Day Shipping,Yes,Yes,39,Bank Transfer,Bi-Weekly,2025-04-19
373,24,Male,Coat,Clothing,67,Pennsylvania,L,Cyan,Fall,2.2,Yes,Store Pickup,Yes,Yes,7,Debit Card,Bi-Weekly,2025-04-19
1315,42,Male,Coat,Footwear,58,Missouri,S,Green,Fall,2.6,No,Next Day Air,Yes,Yes,49,Debit Card,Annually,2025-04-19
2930,31,Female,Socks,Clothing,63,Maine,XL,Charcoal,Summer,4.9,No,Standard,No,No,42,Venmo,Quarterly,2025-04-19
2370,24,Male,T-shirt,Clothing,84,Vermont,M,Orange,Winter,2.6,No,Store Pickup,No,No,24,PayPal,Bi-Weekly,2025-04-19
264,27,Male,Belt,Clothing,46,Iowa,M,Lavender,Summer,3.2,Yes,2-Day Shipping,Yes,Yes,29,Venmo,Fortnightly,2025-04-19
430,42,Male,Coat,Footwear,28,Washington,M,Turquoise,Spring,2.1,Yes,Store Pickup,Yes,Yes,21,Cash,Every 3 Months,2025-04-19
3479,36,Female,Socks,Accessories,45,Arizona,M,Gray,Spring,4.9,No,Store Pickup,No,No,42,PayPal,Quarterly,2025-04-19
2898,43,Female,Shirt,Outerwear,53,Montana,L,Yellow,Summer,3.4,No,2-Day Shipping,No,No,2,Cash,Annually,2025-04-19
1792,62,Male,Shirt,Clothing,54,Montana,S,Orange,Spring,2.7,No,Store Pickup,No,No,38,Cash,Bi-Weekly,2025-04-19
1818,32,Male,Gloves,Clothing,67,Delaware,M,Charcoal,Fall,4.7,No,Express,No,No,20,Cash,Quarterly,2025-04-19
2221,19,Male,Pants,Accessories,48,Wyoming,XL,Blue,Summer,3.6,No,Free Shipping,No,No,47,Cash,Annually,2025-04-19
3405,69,Female,Handbag,Accessories,60,South Carolina,L,Brown,Fall,4.0,No,Express,No,No,34,Credit Card,Monthly,2025-04-19
755,36,Male,Skirt,Accessories,59,North Carolina,L,Blue,Fall,3.8,Yes,Express,Yes,Yes,3,Debit Card,Fortnightly,2025-04-19
2665,22,Female,Backpack,Accessories,36,Illinois,L,Peach,Spring,2.8,No,Express,No,No,37,PayPal,Quarterly,2025-04-19
3517,34,Female,Shorts,Footwear,64,South Carolina,S,Purple,Summer,3.2,No,Free Shipping,No,No,38,PayPal,Quarterly,2025-04-19
772,22,Male,Pants,Clothing,47,Hawaii,L,Cyan,Spring,2.7,Yes,Express,Yes,Yes,34,Bank Transfer,Annually,2025-04-19
2029,29,Male,Socks,Footwear,57,Ohio,XL,Maroon,Winter,3.2,No,Express,No,No,10,Venmo,Monthly,2025-04-19
1739,60,Male,Belt,Accessories,76,Tennessee,M,Violet,Winter,2.0,No,Store Pickup,No,No,37,Credit Card,Every 3 Months,2025-04-19
220,32,Male,Scarf,Accessories,71,Nevada,M,Gray,Fall,4.4,Yes,2-Day Shipping,Yes,Yes,12,Cash,Every 3 Months,2025-04-19
541,49,Male,Scarf,Clothing,48,South Carolina,M,Blue,Spring,4.9,Yes,Next Day Air,Yes,Yes,33,Cash,Quarterly,2025-04-19
3261,39,Female,Gloves,Accessories,53,Wisconsin,M,White,Summer,4.5,No,Standard,No,No,7,Credit Card,Bi-Weekly,2025-04-19
2738,57,Female,Backpack,Accessories,52,North Carolina,S,White,Winter,3.7,No,Store Pickup,No,No,35,Cash,Weekly,2025-04-19
2842,19,Female,Jacket,Clothing,93,Ohio,XL,Black,Fall,4.3,No,Store Pickup,No,No,31,Cash,Monthly,2025-04-19
1018,21,Male,Coat,Outerwear,70,Oklahoma,L,Pink,Summer,4.9,Yes,2-Day Shipping,Yes,Yes,14,Credit Card,Bi-Weekly,2025-04-19
3083,56,Female,Pants,Clothing,57,Utah,M,White,Fall,4.4,No,2-Day Shipping,No,No,20,Bank Transfer,Weekly,2025-04-19
3106,48,Female,Blouse,Clothing,42,Oregon,M,Teal,Spring,2.4,No,Next Day Air,No,No,17,Debit Card,Annually,2025-04-19
165,59,Male,Gloves,Accessories,41,Delaware,S,Lavender,Fall,4.9,Yes,Next Day Air,Yes,Yes,5,Credit Card,Bi-Weekly,2025-04-19
3009,39,Female,Shoes,Footwear,48,New Mexico,M,Yellow,Summer,2.2,No,Free Shipping,No,No,19,PayPal,Annually,2025-04-19
3353,55,Female,Jacket,Accessories,61,Washington,M,Indigo,Spring,2.8,No,Free Shipping,No,No,7,Bank Transfer,Quarterly,2025-04-19
2350,65,Male,Skirt,Clothing,40,New York,M,Green,Summer,3.3,No,Standard,No,No,40,Credit Card,Annually,2025-04-19
2822,35,Female,Scarf,Footwear,73,Georgia,L,Cyan,Winter,4.1,No,Standard,No,No,37,Venmo,Every 3 Months,2025-04-19
301,29,Male,Backpack,Accessories,48,Iowa,M,Brown,Winter,3.4,Yes,2-Day Shipping,Yes,Yes,24,PayPal,Fortnightly,2025-04-19
2124,54,Male,Gloves,Outerwear,33,Nebraska,L,Red,Fall,4.5,No,Free Shipping,No,No,22,Debit Card,Fortnightly,2025-04-19
3658,58,Female,Hat,Footwear,62,Alabama,L,Silver,Fall,3.7,No,Store Pickup,No,No,1,Debit Card,Weekly,2025-04-20
193,46,Male,Scarf,Footwear,23,Nebraska,L,Lavender,Summer,2.4,Yes,Standard,Yes,Yes,12,PayPal,Every 3 Months,2025-04-20
2561,58,Male,Blouse,Footwear,18,California,M,Violet,Summer,3.1,No,Free Shipping,No,No,17,Debit Card,Annually,2025-04-20
3599,23,Female,Sunglasses,Clothing,37,Connecticut,XL,Purple,Fall,2.7,No,Free Shipping,No,No,19,Bank Transfer,Annually,2025-04-20
546,33,Male,Jewelry,Outerwear,52,Alabama,L,Gold,Winter,3.0,Yes,Standard,Yes,Yes,48,Debit Card,Every 3 Months,2025-04-20
2465,47,Male,Pants,Outerwear,89,Hawaii,L,Black,Spring,3.8,No,Store Pickup,No,No,4,Cash,Bi-Weekly,2025-04-20
616,67,Male,Dress,Footwear,72,Maryland,L,Gray,Fall,3.8,Yes,Express,Yes,Yes,23,Venmo,Fortnightly,2025-04-20
1626,34,Male,Sweater,Clothing,59,Minnesota,L,Silver,Summer,4.3,No,Free Shipping,Yes,Yes,3,PayPal,Quarterly,2025-04-20
1872,56,Male,Shoes,Clothing,32,Illinois,XL,Olive,Fall,2.5,No,Express,No,No,14,Cash,Fortnightly,2025-04-20
2823,61,Female,Belt,Clothing,53,New Jersey,S,Blue,Winter,3.4,No,Standard,No,No,33,PayPal,Annually,2025-04-20
3019,43,Female,Jacket,Footwear,34,Texas,M,Violet,Summer,3.6,No,Free Shipping,No,No,21,Debit Card,Annually,2025-04-20
295,70,Male,Sweater,Clothing,44,New Jersey,M,White,Spring,4.8,Yes,2-Day Shipping,Yes,Yes,19,Credit Card,Bi-Weekly,2025-04-20
769,64,Male,Socks,Accessories,111,Illinois,XL,Yellow,Winter,3.6,Yes,Express,Yes,Yes,45,Venmo,Quarterly,2025-04-20
1830,30,Male,Hat,Accessories,78,Oregon,M,Magenta,Fall,3.7,No,Next Day Air,No,No,50,Credit Card,Quarterly,2025-04-20
1862,29,Male,Sunglasses,Footwear,33,South Dakota,S,Black,Fall,2.6,No,Standard,No,No,19,Debit Card,Every 3 Months,2025-04-20
1815,32,Male,Blouse,Clothing,50,Montana,M,Peach,Summer,2.5,No,Free Shipping,No,No,24,Cash,Annually,2025-04-20
1532,63,Male,Sweater,Accessories,66,Mississippi,S,Cyan,Winter,2.2,No,Express,Yes,Yes,8,PayPal,Every 3 Months,2025-04-20
1838,41,Male,Sneakers,Accessories,63,Montana,M,Brown,Spring,4.1,No,Next Day Air,No,No,8,Venmo,Monthly,2025-04-20
2169,23,Male,Hoodie,Accessories,72,Connecticut,M,Charcoal,Fall,2.1,No,Store Pickup,No,No,32,Cash,Monthly,2025-04-20
3059,41,Female,Shorts,Accessories,64,West Virginia,S,Gold,Fall,2.7,No,Standard,No,No,3,Bank Transfer,Every 3 Months,2025-04-20
2596,29,Male,Boots,Clothing,56,Iowa,XL,Teal,Winter,2.2,No,Express,No,No,3,Bank Transfer,Monthly,2025-04-20
1044,28,Male,Scarf,Clothing,41,Hawaii,M,Yellow,Spring,3.1,Yes,Standard,Yes,Yes,28,Debit Card,Weekly,2025-04-20
1299,29,Male,Jewelry,Clothing,70,Indiana,S,Teal,Winter,4.5,No,Free Shipping,Yes,Yes,14,Bank Transfer,Every 3 Months,2025-04-20
1157,20,Male,Blouse,Footwear,73,Hawaii,M,Yellow,Spring,2.9,No,Express,Yes,Yes,6,Venmo,Fortnightly,2025-04-20
1159,69,Male,Skirt,Accessories,34,Nevada,L,White,Fall,4.4,No,2-Day Shipping,Yes,Yes,41,Bank Transfer,Fortnightly,2025-04-20
92,44,Male,Shoes,Accessories,53,South Carolina,S,Lavender,Summer,4.9,Yes,Next Day Air,Yes,Yes,18,Credit Card,Quarterly,2025-04-20
917,49,Male,Shorts,Clothing,35,Illinois,S,Maroon,Fall,3.5,Yes,Free Shipping,Yes,Yes,16,Venmo,Weekly,2025-04-20
3161,28,Female,Backpack,Accessories,90,Nebraska,XL,Red,Winter,4.5,No,Express,No,No,37,Cash,Annually,2025-04-20
2498,35,Male,Sweater,Accessories,96,Colorado,M,Blue,Winter,4.2,No,2-Day Shipping,No,No,28,Bank Transfer,Quarterly,2025-04-20
2472,30,Male,Sandals,Footwear,69,Oklahoma,M,Pink,Winter,3.7,No,Next Day Air,No,No,1,Cash,Monthly,2025-04-20
705,34,Male,Gloves,Clothing,69,Idaho,S,Turquoise,Winter,4.7,Yes,Free Shipping,Yes,Yes,18,PayPal,Monthly,2025-04-20
2017,53,Male,Scarf,Footwear,97,Maine,S,Beige,Summer,4.6,No,Free Shipping,No,No,20,Debit Card,Annually,2025-04-20
1692,64,Male,Sneakers,Footwear,60,Connecticut,L,Indigo,Summer,3.7,No,Express,No,No,4,Cash,Weekly,2025-04-20
1299,29,Male,Socks,Clothing,62,Indiana,S,Cyan,Spring,4.3,No,Express,Yes,Yes,14,Bank Transfer,Annually,2025-04-20
2035,61,Male,Pants,Clothing,82,Alabama,M,White,Summer,5.0,No,2-Day Shipping,No,No,27,PayPal,Annually,2025-04-20
3461,41,Female,Shoes,Accessories,56,Indiana,M,Brown,Spring,4.9,No,Store Pickup,No,No,5,Bank Transfer,Fortnightly,2025-04-20
2286,34,Male,Scarf,Accessories,54,Michigan,L,Indigo,Summer,4.8,No,Free Shipping,No,No,38,PayPal,Fortnightly,2025-04-20
2967,52,Female,Handbag,Footwear,64,Oklahoma,L,Green,Spring,2.3,No,Express,No,No,38,Debit Card,Annually,2025-04-20
1309,59,Male,Jewelry,Clothing,94,Rhode Island,L,Black,Summer,3.5,No,Free Shipping,Yes,Yes,14,Credit Card,Annually,2025-04-20
3399,54,Female,Shirt,Clothing,76,Montana,L,Yellow,Summer,4.1,No,Store Pickup,No,No,44,Cash,Monthly,2025-04-20
899,54,Male,Skirt,Accessories,80,Nevada,L,Brown,Summer,4.0,Yes,Next Day Air,Yes,Yes,19,Bank Transfer,Every 3 Months,2025-04-20
3138,34,Female,Sneakers,Outerwear,63,Louisiana,M,Turquoise,Summer,3.7,No,Store Pickup,No,No,14,Bank Transfer,Bi-Weekly,2025-04-20
2865,58,Female,Backpack,Clothing,100,Illinois,S,Lavender,Winter,2.5,No,Next Day Air,No,No,31,Venmo,Annually,2025-04-20
1030,29,Male,Shirt,Accessories,65,Ohio,M,Charcoal,Winter,3.6,Yes,Free Shipping,Yes,Yes,33,Venmo,Every 3 Months,2025-04-20
3393,53,Female,Sunglasses,Accessories,52,New Jersey,XL,Olive,Fall,2.5,No,2-Day Shipping,No,No,6,Venmo,Quarterly,2025-04-21
1785,32,Male,Sweater,Accessories,74,Louisiana,L,Cyan,Summer,4.2,No,Free Shipping,No,No,4,Debit Card,Monthly,2025-04-21
1523,38,Male,Blouse,Clothing,39,Tennessee,L,Gray,Winter,2.0,No,Express,Yes,Yes,5,Debit Card,Monthly,2025-04-21
2971,24,Female,Socks,Accessories,63,Kansas,M,Lavender,Fall,3.1,No,Free Shipping,No,No,44,Credit Card,Every 3 Months,2025-04-21
1170,25,Male,Jeans,Accessories,43,Wyoming,S,Pink,Spring,2.4,No,Free Shipping,Yes,Yes,3,Cash,Bi-Weekly,2025-04-21
91,25,Male,Dress,Accessories,54,South Carolina,L,Blue,Fall,3.6,Yes,Free Shipping,Yes,Yes,29,Credit Card,Monthly,2025-04-21
3777,19,Female,Socks,Footwear,75,Alaska,L,White,Spring,4.7,No,Next Day Air,No,No,10,Credit Card,Quarterly,2025-04-21
1778,18,Male,Jacket,Footwear,18,Minnesota,L,Magenta,Fall,4.4,No,Free Shipping,No,No,4,Cash,Weekly,2025-04-21
592,47,Male,Boots,Accessories,57,Kentucky,L,Black,Spring,3.5,Yes,Store Pickup,Yes,Yes,6,Debit Card,Monthly,2025-04-21
690,19,Male,Sneakers,Clothing,83,Pennsylvania,M,Black,Fall,4.7,Yes,Next Day Air,Yes,Yes,35,Credit Card,Annually,2025-04-21
906,46,Male,Jeans,Clothing,71,Mississippi,S,Gray,Summer,3.4,Yes,Express,Yes,Yes,16,Venmo,Fortnightly,2025-04-21
719,22,Male,Dress,Clothing,72,Florida,M,Maroon,Winter,2.7,Yes,Express,Yes,Yes,25,Bank Transfer,Quarterly,2025-04-21
2920,64,Female,Dress,Footwear,40,Minnesota,L,Charcoal,Fall,4.6,No,Store Pickup,No,No,31,Debit Card,Every 3 Months,2025-04-21
2537,51,Male,Backpack,Accessories,65,Oklahoma,L,Orange,Fall,2.6,No,Store Pickup,No,No,45,PayPal,Monthly,2025-04-21
306,60,Male,Dress,Clothing,40,Utah,M,Red,Winter,2.6,Yes,Standard,Yes,Yes,26,PayPal,Weekly,2025-04-21
3650,68,Female,Hat,Clothing,57,Minnesota,M,Charcoal,Spring,4.9,No,Store Pickup,No,No,33,Credit Card,Fortnightly,2025-04-21
3421,19,Female,Hoodie,Accessories,33,Kentucky,M,Lavender,Spring,2.8,No,Store Pickup,No,No,35,PayPal,Annually,2025-04-21
3537,55,Female,Scarf,Accessories,69,Minnesota,L,Indigo,Winter,3.4,No,Express,No,No,10,Venmo,Bi-Weekly,2025-04-21
699,55,Male,Jewelry,Footwear,44,Iowa,M,Gray,Spring,4.3,Yes,Store Pickup,Yes,Yes,40,Debit Card,Every 3 Months,2025-04-21
2325,59,Male,Shirt,Outerwear,87,Oregon,L,Gray,Spring,2.2,No,Standard,No,No,19,Debit Card,Weekly,2025-04-21
2095,53,Male,Gloves,Clothing,47,South Carolina,M,Yellow,Fall,4.5,No,Express,No,No,19,Venmo,Quarterly,2025-04-21
3471,19,Female,Dress,Outerwear,56,West Virginia,S,Beige,Fall,2.5,No,2-Day Shipping,No,No,31,Cash,Bi-Weekly,2025-04-21
1098,58,Male,Dress,Accessories,77,Vermont,M,Indigo,Spring,2.0,No,Store Pickup,Yes,Yes,47,Bank Transfer,Every 3 Months,2025-04-21
743,64,Male,Belt,Clothing,35,Nevada,M,Yellow,Summer,2.5,Yes,Free Shipping,Yes,Yes,21,Debit Card,Weekly,2025-04-21
2897,30,Female,Sneakers,Clothing,54,Delaware,M,Magenta,Spring,4.8,No,Next Day Air,No,No,2,Venmo,Every 3 Months,2025-04-21
380,32,Male,Boots,Clothing,35,Montana,S,Yellow,Spring,2.4,Yes,Express,Yes,Yes,46,Debit Card,Weekly,2025-04-21
2121,53,Male,Coat,Accessories,88,Missouri,S,Red,Summer,2.2,No,Free Shipping,No,No,38,PayPal,Bi-Weekly,2025-04-21
669,49,Male,Scarf,Clothing,41,Hawaii,S,Violet,Fall,3.1,Yes,Store Pickup,Yes,Yes,35,Bank Transfer,Monthly,2025-04-21
3530,55,Female,Handbag,Clothing,44,Montana,S,Blue,Fall,4.4,No,Store Pickup,No,No,43,Bank Transfer,Annually,2025-04-21
1896,31,Male,Handbag,Clothing,67,Washington,L,Yellow,Winter,2.5,No,Store Pickup,No,No,3,Debit Card,Bi-Weekly,2025-04-21
1110,66,Male,T-shirt,Clothing,50,Oklahoma,L,Indigo,Fall,2.3,No,Store Pickup,Yes,Yes,2,Venmo,Bi-Weekly,2025-04-21
2267,20,Male,Dress,Clothing,69,Missouri,M,Magenta,Winter,3.2,No,Free Shipping,No,No,32,Debit Card,Monthly,2025-04-21
3876,63,Female,T-shirt,Accessories,28,New Hampshire,M,Teal,Summer,2.7,No,Express,No,No,21,Credit Card,Annually,2025-04-21
2457,59,Male,Blouse,Clothing,62,Nebraska,M,Turquoise,Summer,3.9,No,2-Day Shipping,No,No,5,PayPal,Bi-Weekly,2025-04-21
2027,37,Male,T-shirt,Accessories,46,Maine,M,Gold,Summer,4.1,No,Next Day Air,No,No,45,Bank Transfer,Every 3 Months,2025-04-21
2886,29,Female,Scarf,Accessories,17,Nevada,M,Cyan,Spring,3.4,No,Standard,No,No,14,Credit Card,Every 3 Months,2025-04-21
2302,37,Male,Backpack,Clothing,44,Maine,L,Cyan,Winter,3.2,No,2-Day Shipping,No,No,21,Debit Card,Fortnightly,2025-04-21
1188,56,Male,Pants,Accessories,30,Iowa,L,Red,Summer,2.7,No,Standard,Yes,Yes,37,Credit Card,Weekly,2025-04-21
2577,20,Male,Hoodie,Clothing,52,New Hampshire,M,Indigo,Spring,2.5,No,Next Day Air,No,No,19,Debit Card,Monthly,2025-04-21
97,32,Male,Boots,Accessories,47,Delaware,S,Gold,Fall,3.5,Yes,Next Day Air,Yes,Yes,43,Venmo,Quarterly,2025-04-21
3823,70,Female,Jewelry,Accessories,81,Kansas,S,Gray,Spring,2.8,No,Next Day Air,No,No,17,PayPal,Weekly,2025-04-21
2548,47,Male,Jewelry,Outerwear,43,Mississippi,M,Charcoal,Fall,4.3,No,2-Day Shipping,No,No,16,Cash,Annually,2025-04-21
961,18,Male,Handbag,Accessories,42,Louisiana,XL,Brown,Summer,4.5,Yes,Store Pickup,Yes,Yes,20,Venmo,Annually,2025-04-21
1307,54,Male,Sneakers,Clothing,76,Alaska,L,Olive,Spring,4.0,No,Standard,Yes,Yes,40,PayPal,Monthly,2025-04-22
1817,26,Male,Backpack,Accessories,60,Virginia,M,Silver,Summer,2.8,No,Store Pickup,No,No,4,Cash,Fortnightly,2025-04-22
771,19,Male,Jeans,Footwear,60,Vermont,M,Olive,Winter,3.2,Yes,2-Day Shipping,Yes,Yes,8,Credit Card,Weekly,2025-04-22
3428,39,Female,Skirt,Clothing,97,Michigan,XL,Red,Summer,3.1,No,Express,No,No,44,Cash,Quarterly,2025-04-22
689,25,Male,Hoodie,Accessories,44,Michigan,S,Purple,Winter,4.9,Yes,Free Shipping,Yes,Yes,44,Venmo,Bi-Weekly,2025-04-22
464,37,Male,Sneakers,Accessories,77,Georgia,S,Green,Fall,3.2,Yes,Express,Yes,Yes,29,Venmo,Every 3 Months,2025-04-22
2544,27,Male,Coat,Accessories,87,West Virginia,L,Green,Fall,2.4,No,Express,No,No,30,PayPal,Weekly,2025-04-22
1815,32,Male,Backpack,Clothing,106,Montana,M,Cyan,Winter,4.1,No,Free Shipping,No,No,24,Cash,Monthly,2025-04-22
3136,68,Female,Pants,Footwear,80,Indiana,L,Gray,Spring,4.8,No,2-Day Shipping,No,No,48,Venmo,Quarterly,2025-04-22
1440,25,Male,Scarf,Footwear,16,New Mexico,M,Beige,Fall,4.3,No,Next Day Air,Yes,Yes,25,Cash,Weekly,2025-04-22
3670,25,Female,Sneakers,Clothing,54,Washington,S,Peach,Spring,4.0,No,Next Day Air,No,No,43,PayPal,Quarterly,2025-04-22
3138,34,Female,Shoes,Outerwear,70,Louisiana,M,Gold,Fall,4.6,No,Standard,No,No,14,Bank Transfer,Monthly,2025-04-22
1857,63,Male,Socks,Accessories,75,Arizona,XL,Silver,Spring,4.9,No,Free Shipping,No,No,30,PayPal,Every 3 Months,2025-04-22
3847,57,Female,Sandals,Clothing,62,Pennsylvania,L,Beige,Winter,4.7,No,2-Day Shipping,No,No,40,PayPal,Every 3 Months,2025-04-22
3411,50,Female,Boots,Footwear,71,Ohio,L,Gold,Summer,4.6,No,Next Day Air,No,No,38,Bank Transfer,Annually,2025-04-22
3426,38,Female,Sandals,Accessories,70,Michigan,M,Cyan,Winter,4.8,No,Express,No,No,3,Debit Card,Bi-Weekly,2025-04-22
81,19,Male,Coat,Footwear,58,New York,XL,Violet,Fall,3.1,Yes,Free Shipping,Yes,Yes,24,Credit Card,Every 3 Months,2025-04-22
1071,50,Male,Jeans,Accessories,40,North Carolina,M,Indigo,Fall,2.2,No,2-Day Shipping,Yes,Yes,50,Debit Card,Weekly,2025-04-22
1848,46,Male,Scarf,Footwear,38,Arizona,XL,Gold,Spring,4.5,No,Store Pickup,No,No,49,Credit Card,Weekly,2025-04-22
1409,58,Male,Jewelry,Clothing,8,Maine,M,Indigo,Fall,4.1,No,Store Pickup,Yes,Yes,38,Venmo,Every 3 Months,2025-04-22
3447,51,Female,Coat,Footwear,56,Louisiana,S,Yellow,Fall,3.1,No,2-Day Shipping,No,No,20,Cash,Bi-Weekly,2025-04-22
3798,68,Female,Jacket,Accessories,65,California,M,White,Spring,4.6,No,2-Day Shipping,No,No,20,Cash,Weekly,2025-04-22
844,65,Male,Sweater,Clothing,66,Pennsylvania,S,Green,Spring,2.7,Yes,Express,Yes,Yes,6,PayPal,Monthly,2025-04-22
2111,52,Male,Sneakers,Clothing,64,Montana,L,Red,Spring,3.0,No,Standard,No,No,36,Debit Card,Annually,2025-04-22
